,CPU_utilization
15/11/2009 21:05,3.033333333
15/11/2009 21:10,3.3
15/11/2009 21:15,3
15/11/2009 21:20,2.9
15/11/2009 21:25,3.4
15/11/2009 21:30,3
15/11/2009 21:35,3
15/11/2009 21:40,3.366666667
15/11/2009 21:45,3.033333333
15/11/2009 21:50,3
15/11/2009 21:55,3.366666667
15/11/2009 22:00,3
15/11/2009 22:05,3.1
15/11/2009 22:10,3.366666667
15/11/2009 22:15,3.166666667
15/11/2009 22:20,3.133333333
15/11/2009 22:25,3.366666667
15/11/2009 22:30,3.1
15/11/2009 22:35,3.033333333
15/11/2009 22:40,3.5
15/11/2009 22:45,3.166666667
15/11/2009 22:50,3.066666667
15/11/2009 22:55,3.666666667
15/11/2009 23:00,3.166666667
15/11/2009 23:05,3.1
15/11/2009 23:10,3.5
15/11/2009 23:15,3.033333333
15/11/2009 23:20,3
15/11/2009 23:25,3.466666667
15/11/2009 23:30,3.066666667
15/11/2009 23:35,3.1
15/11/2009 23:40,3.433333333
15/11/2009 23:45,3.133333333
15/11/2009 23:50,3.066666667
15/11/2009 23:55,3.433333333
16/11/2009 0:00,3.033333333
16/11/2009 0:05,3.2
16/11/2009 0:10,3.666666667
16/11/2009 0:15,3.433333333
16/11/2009 0:20,3.366666667
16/11/2009 0:25,3.766666667
16/11/2009 0:30,3.266666667
16/11/2009 0:35,3.366666667
16/11/2009 0:40,3.8
16/11/2009 0:45,3.533333333
